2020-02-05 19:47:40,276 [      1] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - open(Scale, jpos.Scale$ScaleCallbacks@2c13da15)
2020-02-05 19:47:40,280 [      5] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - open: OK
2020-02-05 19:47:40,280 [      5] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getDeviceServiceVersion()
2020-02-05 19:47:40,280 [      5] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getDeviceServiceVersion = 1013003
2020-02-05 19:47:40,281 [      6] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapCompareFirmwareVersion()
2020-02-05 19:47:40,281 [      6] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapCompareFirmwareVersion = false
2020-02-05 19:47:40,282 [      7] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapDisplay()
2020-02-05 19:47:40,282 [      7] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapDisplay = false
2020-02-05 19:47:40,282 [      7] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapDisplayText()
2020-02-05 19:47:40,282 [      7] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapDisplayText = false
2020-02-05 19:47:40,283 [      8] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapPowerReporting()
2020-02-05 19:47:40,283 [      8] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapPowerReporting = JPOS_PR_NONE
2020-02-05 19:47:40,284 [      9] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapPriceCalculating()
2020-02-05 19:47:40,284 [      9] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapPriceCalculating = false
2020-02-05 19:47:40,284 [      9] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapStatisticsReporting()
2020-02-05 19:47:40,284 [      9] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapStatisticsReporting = false
2020-02-05 19:47:40,284 [      9] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapStatusUpdate()
2020-02-05 19:47:40,284 [      9] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapStatusUpdate = false
2020-02-05 19:47:40,284 [      9] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapTareWeight()
2020-02-05 19:47:40,285 [     10] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapTareWeight = true
2020-02-05 19:47:40,285 [     10] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapUpdateFirmware()
2020-02-05 19:47:40,285 [     10] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapUpdateFirmware = false
2020-02-05 19:47:40,285 [     10] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapUpdateStatistics()
2020-02-05 19:47:40,285 [     10] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapUpdateStatistics = false
2020-02-05 19:47:40,285 [     10] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapZeroScale()
2020-02-05 19:47:40,286 [     11] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - getCapZeroScale = true
2020-02-05 19:47:40,286 [     11] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - claim(1000)
2020-02-05 19:47:40,286 [     11] [main]  DEBUG - com.shtrih.scale.ScaleSerial - setParam(Таймаут_ТипУстройства: 1000)
2020-02-05 19:47:40,287 [     12] [main]  DEBUG - com.shtrih.scale.ScaleSerial - createSerialPort()
2020-02-05 19:47:40,287 [     12] [main]  DEBUG - com.shtrih.scale.ScaleSerial - openPort()
2020-02-05 19:47:40,287 [     12] [main]  DEBUG - com.shtrih.port.TcpSocketPort - open(10.11.7.129:51234)
2020-02-05 19:47:40,346 [     71] [main]  DEBUG - com.shtrih.port.TcpSocketPort - OK
2020-02-05 19:47:40,346 [     71] [main]  DEBUG - com.shtrih.scale.ScaleSerial - openPort: OK
2020-02-05 19:47:40,346 [     71] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - claim: OK
2020-02-05 19:47:40,346 [     71] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - setDeviceEnabled(true)
2020-02-05 19:47:40,346 [     71] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - setDeviceEnabled: OK
2020-02-05 19:47:40,346 [     71] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - setAsyncMode(false)
2020-02-05 19:47:40,347 [     72] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:40,347 [     72] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:40,349 [     74] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:40,349 [     74] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:40,353 [     78] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:40,489 [    214] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:40,489 [    214] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:40,766 [    491] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:40,766 [    491] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:40,766 [    491] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:40,766 [    491] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:40,766 [    491] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:40,767 [    492] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:40,768 [    493] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:40,768 [    493] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:40,772 [    497] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:40,772 [    497] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:40,772 [    497] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:40,772 [    497] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:40,772 [    497] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:40,891 [    616] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:40,891 [    616] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
